actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.36884157838084203,0.06921777721744822,0.03123280386650638,0.06715956
0,0.5123456689823354,0.37347193903732745,0.16899707021944957,0.22538447
0,0.2726836180785236,0.22437522961957254,0.18434841692127343,0.12334518
0,0.33256876111917294,0.09258619005207498,0.04073543901149358,0.06137569
0,0.23364787546506868,0.07130017607511169,0.04742776151942233,0.10178908
0,0.302814260546045,0.3088577364460382,0.1799802590050294,0.23133563
0,0.5243101457128804,0.40894946246584957,0.08316724256810878,0.16975705
0,0.07268365440896182,0.07198867767490293,0.03275377362217095,0.05634214
0,0.37904557977283415,0.2632447608978112,0.019962719969330404,0.076315515
0,0.4538565088400048,0.31347876441331374,0.07059447834813465,0.10461079
0,0.1397561681456501,0.19719842811022706,0.059072005547448785,0.07424248
0,0.6258260358149769,0.5256579377069649,0.47261414579633004,0.29114774
0,0.5098665041864896,0.26279672780595953,0.16407350788920272,0.19190758
0,0.4899358370578889,0.1358061181811257,0.28963435415308236,0.18575485
0,0.24411134486274458,0.21160767382311527,0.06441164329536943,0.09323479
0,0.5296209166677049,0.5566630386414094,0.25551883461886193,0.34935075
0,0.5734653867492939,0.2662765118405398,0.07939850434627209,0.1170973
0,0.6032204287253546,0.40028473279273524,0.18033460725514924,0.18787251
0,0.48320794307080545,0.26548360956063544,0.16624685157253188,0.1973557
0,0.3470005336926816,0.3060634574482784,0.3519070041248737,0.39845645
0,0.20885807662476785,0.11955427400910472,0.04027973718063539,0.06787918
0,0.5447632357018694,0.4264467007523972,0.05449317216236298,0.13249762
0,0.48022982831653516,0.16119057596213107,0.24311818160937643,0.30269673
0,0.5401388787033629,0.12113652078124298,0.0611970672707304,0.08068084
0,0.5103318027456762,0.28112865025041694,0.27535240579252046,0.2838067
0,0.2926938112947078,0.055237628491246665,0.006093610216205498,0.01017105
0,0.7172171096927573,0.7438193401446231,0.46376213030732133,0.7161818
0,0.6482163619327102,0.35290730776974777,0.004844285263664182,0.025008198
0,0.530271384926462,0.29220382658567706,0.20323536204467435,0.16383484
0,0.5262676869831938,0.12544700533031236,0.10668850057076304,0.12821084
0,0.35431470011491223,0.08587331748990304,0.018342176670617234,0.07471179
0,0.37186916524002045,0.10037091695582288,0.03707326691805975,0.03662277
0,0.14573751980662944,0.0763910621410421,0.039109077791217424,0.045640975
0,0.507276711663795,0.4696150216381099,0.7407111863339731,0.703919
0,0.5737990506143779,0.11608173466670733,0.01202055674657258,0.060046628
0,0.7255302883629451,0.5053589255787321,0.467729581175087,0.3971756
0,0.3164955883209786,0.10032074693604523,0.028778569268226622,0.10633346
0,0.5590375267353368,0.5380520722098979,0.5812614436585479,0.74371207
0,0.4749456052724627,0.28327920971182347,0.08079724148933715,0.20454104
0,0.500655695384852,0.5409109614384363,0.37397744541332784,0.46494177
0,0.5676504006466864,0.43167114766161213,0.19545189098984486,0.2814709
0,0.5696345475947958,0.3442373237426091,0.2677580786028743,0.2794877
0,0.9789317514051492,0.5160326970766032,0.6020019882976689,0.48049673
0,0.5376461224132537,0.2175803062752807,0.33221483225591536,0.40113688
